text,label
The customer service was unresponsive.,0
The presentation was informative and engaging.,1
The wait time is too long.,0
The battery life is disappointing.,0
The process was confusing.,0
The noise level was too high.,0
I'm dissatisfied with this service.,0
I had a bad experience with this company.,0
The view from the top is breathtaking.,1
The park offers great amenities.,1
I wouldn't recommend this restaurant.,0
The prices are too high.,0
The weather is perfect.,1
The artwork is impressive.,1
The product works perfectly.,1
The wait time is ridiculous.,0
The traffic is unbearable.,0
I wouldn't recommend this product.,0
The customer service was prompt and helpful.,1
I had a terrible experience.,0
